row_id,energy
106847,2266.846923828125
106848,2146.772705078125
106849,2004.3248291015625
106850,1942.862548828125
106851,1891.3521728515625
106852,1878.054443359375
106853,1875.615966796875
106854,1897.5616455078125
106855,1966.85009765625
106856,2133.950439453125
106857,2243.125
106858,2302.182373046875
106859,2336.463623046875
106860,2351.19384765625
106861,2263.32763671875
106862,2243.80029296875
106863,2234.564697265625
106864,2215.8017578125
106865,2171.92333984375
106866,2253.463134765625
106867,2327.172607421875
106868,2370.619384765625
106869,2341.995361328125
106870,2328.387939453125
106871,2237.865478515625
106872,2106.030029296875
106873,1959.1580810546875
106874,1888.906494140625
106875,1843.33740234375
106876,1820.589599609375
106877,1818.7818603515625
106878,1822.9364013671875
106879,1845.9498291015625
106880,1921.517333984375
106881,2036.50048828125
106882,2123.771484375
106883,2162.63916015625
106884,2172.677978515625
106885,2108.68701171875
106886,2076.231201171875
106887,2059.783935546875
106888,2032.484619140625
106889,1981.0750732421875
106890,2076.01318359375
106891,2171.15234375
106892,2201.96630859375
106893,2167.9013671875
106894,2139.630859375
106895,2057.15234375
106896,1908.5802001953125
106897,1902.6300048828125
106898,1826.9346923828125
106899,1781.100341796875
106900,1760.027587890625
106901,1761.1243896484375
106902,1760.8843994140625
106903,1728.552734375
106904,1800.0767822265625
106905,1898.9788818359375
106906,2011.9716796875
106907,2034.8643798828125
106908,2082.37451171875
106909,2091.18994140625
106910,2115.126220703125
106911,2085.08642578125
106912,2049.10693359375
106913,2029.04345703125
106914,2141.25830078125
106915,2258.779296875
106916,2302.085205078125
106917,2268.803955078125
106918,2231.843505859375
106919,2093.711669921875
106920,1957.5677490234375
106921,1794.37646484375
106922,1732.740966796875
106923,1691.91552734375
106924,1683.0341796875
106925,1692.5965576171875
106926,1743.4300537109375
106927,1874.320556640625
106928,2055.673095703125
106929,2196.199462890625
106930,2223.49560546875
106931,2230.600830078125
106932,2307.1201171875
106933,2268.064697265625
106934,2274.0224609375
106935,2260.238525390625
106936,2234.9013671875
106937,2180.184326171875
106938,2275.736083984375
106939,2402.11083984375
106940,2447.0810546875
106941,2408.16748046875
106942,2372.011474609375
106943,2243.7939453125
106944,2127.638427734375
106945,2001.4605712890625
106946,1913.994873046875
106947,1853.021728515625
106948,1835.8077392578125
106949,1837.36572265625
106950,1870.2469482421875
106951,1960.6588134765625
106952,2165.859130859375
106953,2287.1806640625
106954,2254.269775390625
106955,2269.5751953125
106956,2336.939697265625
106957,2246.30029296875
106958,2243.359375
106959,2213.32568359375
106960,2220.065185546875
106961,2165.074462890625
106962,2261.16064453125
106963,2339.856201171875
106964,2407.8759765625
106965,2366.84033203125
106966,2327.983642578125
106967,2229.778564453125
106968,2127.2841796875
106969,2003.5166015625
106970,1910.8397216796875
106971,1861.404296875
106972,1845.7093505859375
106973,1837.977783203125
106974,1866.149658203125
106975,1969.509033203125
106976,2155.254150390625
106977,2276.569091796875
106978,2257.957763671875
106979,2285.8828125
106980,2325.4736328125
106981,2217.02294921875
106982,2213.118408203125
106983,2183.4033203125
106984,2198.126220703125
106985,2161.559814453125
106986,2235.336669921875
106987,2258.726806640625
106988,2391.4501953125
106989,2340.37060546875
106990,2319.081787109375
106991,2245.163818359375
106992,2155.559814453125
106993,1933.556396484375
106994,1896.990478515625
106995,1854.3038330078125
106996,1843.5135498046875
106997,1836.8558349609375
106998,1867.1590576171875
106999,1963.8800048828125
107000,2125.543701171875
107001,2246.156982421875
107002,2224.243408203125
107003,2254.484375
107004,2271.9111328125
107005,2146.819580078125
107006,2176.26025390625
107007,2178.82080078125
107008,2151.47119140625
107009,2122.482177734375
107010,2203.00927734375
107011,2281.93359375
107012,2368.08935546875
107013,2326.1669921875
107014,2349.828369140625
107015,2255.806884765625
107016,2135.14404296875
107017,2002.2354736328125
107018,1964.9407958984375
107019,1916.2347412109375
107020,1900.563720703125
107021,1895.9293212890625
107022,1926.269287109375
107023,2004.2015380859375
107024,2173.507568359375
107025,2294.403076171875
107026,2335.44482421875
107027,2383.95849609375
107028,2400.945068359375
107029,2295.182861328125
107030,2323.236083984375
107031,2333.938720703125
107032,2265.50048828125
107033,2242.9609375
107034,2319.56103515625
107035,2398.30029296875
107036,2461.05078125
107037,2422.638671875
107038,2329.98876953125
107039,2279.440673828125
107040,2173.146484375
107041,2001.891357421875
107042,1949.95263671875
107043,1902.909423828125
107044,1881.0479736328125
107045,1867.8111572265625
107046,1880.37158203125
107047,1909.095947265625
107048,1999.1190185546875
107049,2102.775146484375
107050,2165.525634765625
107051,2234.402099609375
107052,2256.453125
107053,2186.739013671875
107054,2153.871337890625
107055,2156.591552734375
107056,2108.590087890625
107057,2067.68505859375
107058,2165.240478515625
107059,2260.525146484375
107060,2308.42529296875
107061,2267.429931640625
107062,2214.15283203125
107063,2140.260009765625
107064,2060.916748046875
107065,1920.7159423828125
107066,1860.5518798828125
107067,1815.0550537109375
107068,1794.2939453125
107069,1790.9957275390625
107070,1776.2703857421875
107071,1749.5732421875
107072,1828.44189453125
107073,1923.6868896484375
107074,2024.02001953125
107075,2045.061279296875
107076,2119.81640625
107077,2117.7548828125
107078,2159.669921875
107079,2134.61962890625
107080,2079.17724609375
107081,2068.383056640625
107082,2188.51220703125
107083,2308.0224609375
107084,2377.679931640625
107085,2333.8974609375
107086,2285.39111328125
107087,2151.308837890625
107088,2115.423828125
107089,1959.6182861328125
107090,1898.2784423828125
107091,1862.615478515625
107092,1846.3414306640625
107093,1854.501708984375
107094,1894.7734375
107095,2016.077880859375
107096,2188.869384765625
107097,2323.794189453125
107098,2338.116943359375
107099,2360.76611328125
107100,2385.89453125
107101,2319.4697265625
107102,2329.566162109375
107103,2308.907470703125
107104,2262.8369140625
107105,2191.5927734375
107106,2278.468505859375
107107,2398.92431640625
107108,2469.56396484375
107109,2436.519775390625
107110,2408.8681640625
107111,2270.80908203125
107112,2209.316650390625
107113,2138.37255859375
107114,2056.664306640625
107115,1997.8433837890625
107116,1972.541748046875
107117,1976.9217529296875
107118,2002.2244873046875
107119,2087.11328125
107120,2242.703369140625
107121,2365.88671875
107122,2326.3955078125
107123,2368.0537109375
107124,2376.874755859375
107125,2251.218994140625
107126,2250.374755859375
107127,2239.822021484375
107128,2199.751953125
107129,2134.7060546875
107130,2232.177734375
107131,2264.663818359375
107132,2399.549560546875
107133,2367.0625
107134,2335.670166015625
107135,2273.2763671875
107136,2191.42431640625
107137,2076.1923828125
107138,1995.1297607421875
107139,1941.6732177734375
107140,1916.5076904296875
107141,1921.389892578125
107142,1947.961669921875
107143,2044.4996337890625
107144,2180.67431640625
107145,2302.86669921875
107146,2271.48876953125
107147,2334.93212890625
107148,2332.274169921875
107149,2203.91552734375
107150,2194.137939453125
107151,2169.5654296875
107152,2156.837646484375
107153,2106.272216796875
107154,2165.663330078125
107155,2173.364013671875
107156,2363.98876953125
107157,2348.435546875
107158,2320.04736328125
107159,2275.622314453125
107160,2202.9267578125
107161,2045.03076171875
107162,1954.92041015625
107163,1908.05859375
107164,1881.1246337890625
107165,1887.6070556640625
107166,1910.7926025390625
107167,1970.289306640625
107168,2096.035888671875
107169,2233.89453125
107170,2208.638916015625
107171,2265.99560546875
107172,2266.069091796875
107173,2157.000732421875
107174,2155.345947265625
107175,2170.0390625
107176,2120.62353515625
107177,2062.912841796875
107178,2138.263671875
107179,2182.15380859375
107180,2304.379150390625
107181,2266.5439453125
107182,2309.784912109375
107183,2230.438232421875
107184,2098.312255859375
107185,1911.4295654296875
107186,1821.2130126953125
107187,1769.763671875
107188,1723.564697265625
107189,1723.959228515625
107190,1741.1419677734375
107191,1774.8040771484375
107192,1879.59375
107193,1987.1724853515625
107194,1997.0614013671875
107195,2063.510009765625
107196,2073.16552734375
107197,2002.674560546875
107198,1962.307861328125
107199,1988.2471923828125
107200,1938.7030029296875
107201,1892.8709716796875
107202,1949.37548828125
107203,2007.02978515625
107204,2065.414306640625
107205,2028.0792236328125
107206,2031.0943603515625
107207,1993.186279296875
107208,1872.567626953125
107209,1758.1900634765625
107210,1678.8265380859375
107211,1644.76318359375
107212,1598.395751953125
107213,1599.66650390625
107214,1601.8763427734375
107215,1609.8065185546875
107216,1622.4576416015625
107217,1724.0594482421875
107218,1797.34375
107219,1887.56640625
107220,1889.980224609375
107221,1844.0565185546875
107222,1807.8028564453125
107223,1825.3558349609375
107224,1795.6719970703125
107225,1746.014892578125
107226,1805.3704833984375
107227,1896.0096435546875
107228,1948.2613525390625
107229,1882.3604736328125
107230,1903.6435546875
107231,1859.2454833984375
107232,1787.6783447265625
107233,1866.6610107421875
107234,1782.8731689453125
107235,1747.138427734375
107236,1716.9814453125
107237,1722.3896484375
107238,1712.0440673828125
107239,1646.6317138671875
107240,1670.7091064453125
107241,1740.6783447265625
107242,1853.6708984375
107243,1895.2076416015625
107244,1930.334716796875
107245,1923.8115234375
107246,1919.9586181640625
107247,1908.211669921875
107248,1840.65380859375
107249,1827.0672607421875
107250,1900.762451171875
107251,2003.5428466796875
107252,2041.4317626953125
107253,2006.8153076171875
107254,2011.6507568359375
107255,1900.885009765625
107256,1848.2779541015625
107257,1799.281494140625
107258,1752.7896728515625
107259,1723.6011962890625
107260,1718.9027099609375
107261,1733.0828857421875
107262,1777.439208984375
107263,1878.5010986328125
107264,1990.3074951171875
107265,2111.40625
107266,2112.91357421875
107267,2195.942626953125
107268,2255.45556640625
107269,2204.7763671875
107270,2195.83935546875
107271,2211.0068359375
107272,2163.002685546875
107273,2115.240966796875
107274,2157.177490234375
107275,2275.926025390625
107276,2332.532470703125
107277,2293.005859375
107278,2318.104248046875
107279,2229.981201171875
107280,2129.460205078125
107281,1995.8782958984375
107282,1912.2379150390625
107283,1872.0400390625
107284,1859.713134765625
107285,1864.9169921875
107286,1892.994873046875
107287,1948.1058349609375
107288,2093.070556640625
107289,2196.102783203125
107290,2170.999755859375
107291,2237.427734375
107292,2287.09130859375
107293,2213.213623046875
107294,2187.700927734375
107295,2199.58447265625
107296,2154.00048828125
107297,2090.39208984375
107298,2144.02294921875
107299,2243.037353515625
107300,2296.656494140625
107301,2225.42919921875
107302,2253.644287109375
107303,2179.65966796875
107304,2070.181884765625
107305,1983.0067138671875
107306,1891.9801025390625
107307,1856.7911376953125
107308,1840.86767578125
107309,1841.9561767578125
107310,1867.9005126953125
107311,1928.531494140625
107312,2065.8349609375
107313,2167.470703125
107314,2175.4248046875
107315,2244.459228515625
107316,2258.063232421875
107317,2172.54052734375
107318,2137.191162109375
107319,2134.33154296875
107320,2113.44140625
107321,2047.6026611328125
107322,2099.40869140625
107323,2134.364013671875
107324,2270.922607421875
107325,2227.14306640625
107326,2240.120361328125
107327,2191.751708984375
107328,2119.1484375
107329,1997.7584228515625
107330,1905.1573486328125
107331,1886.76611328125
107332,1877.2308349609375
107333,1885.4364013671875
107334,1912.0830078125
107335,1969.3677978515625
107336,2098.28857421875
107337,2227.541259765625
107338,2219.7587890625
107339,2272.58251953125
107340,2290.79931640625
107341,2178.747802734375
107342,2165.83642578125
107343,2175.9423828125
107344,2123.974853515625
107345,2063.931884765625
107346,2132.044921875
107347,2203.259521484375
107348,2285.169921875
107349,2210.93017578125
107350,2278.846435546875
107351,2217.898681640625
107352,2117.680419921875
107353,2004.83544921875
107354,1921.093017578125
107355,1890.22314453125
107356,1879.4227294921875
107357,1903.5614013671875
107358,1925.9166259765625
107359,1959.2816162109375
107360,2077.609619140625
107361,2200.71435546875
107362,2212.407470703125
107363,2266.196044921875
107364,2261.845458984375
107365,2160.166015625
107366,2113.7421875
107367,2146.81982421875
107368,2085.949951171875
107369,2028.5164794921875
107370,2106.596923828125
107371,2183.98388671875
107372,2233.95703125
107373,2136.658935546875
107374,2177.47509765625
107375,2162.741943359375
107376,2063.654541015625
107377,1900.3887939453125
107378,1832.630126953125
107379,1796.46044921875
107380,1773.895263671875
107381,1787.6568603515625
107382,1789.7232666015625
107383,1792.568603515625
107384,1842.3824462890625
107385,1915.1595458984375
107386,1970.7510986328125
107387,2051.477294921875
107388,2059.591796875
107389,2004.5313720703125
107390,1957.8922119140625
107391,1995.394287109375
107392,1958.6104736328125
107393,1897.8900146484375
107394,1990.3021240234375
107395,2089.55615234375
107396,2113.111083984375
107397,1949.1478271484375
107398,2016.6063232421875
107399,1979.0198974609375
107400,1921.9852294921875
107401,1962.171630859375
107402,1907.065673828125
107403,1890.283447265625
107404,1848.3519287109375
107405,1841.394287109375
107406,1828.788330078125
107407,1749.577880859375
107408,1784.578125
107409,1801.635009765625
107410,1864.4613037109375
107411,1888.8704833984375
107412,1956.5928955078125
107413,1944.748291015625
107414,1967.2901611328125
107415,1976.3592529296875
107416,1969.6639404296875
107417,1963.73193359375
107418,2013.8150634765625
107419,2080.94140625
107420,2173.259765625
107421,2132.716064453125
107422,2147.99365234375
107423,2009.4935302734375
107424,1954.8404541015625
107425,2018.060791015625
107426,1970.4398193359375
107427,1962.07470703125
107428,1956.066650390625
